UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500332784,2017-11-14 21:29:58.990,FEMALE,KAYSERI,43,0,1204.275,29,0,2018-02-28 21:55:07.950,106,2,27,17,4,8,1882,9,0,5,0,0,0,9,0,3,0,0,0,0,0,3
500332916,2017-11-12 18:38:08.540,FEMALE,ANTALYA,31,1,154.2,1,0,2017-11-12 18:38:08.540,0,0,1,0,1,0,1990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500333147,2014-04-20 00:00:00.000,MALE,TRABZON,29,0,92.7,1,1,2018-01-01 15:13:06.100,1352,0,1,1,0,0,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500333444,2016-12-03 00:00:00.000,FEMALE,ANKARA,41,0,76.425,2,0,2018-03-15 18:46:04.450,467,0,2,2,0,0,1867,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500333631,2015-12-03 00:00:00.000,FEMALE,ISTANBUL,44,0,2122.47,18,1,2018-03-29 18:50:41.340,847,0,18,0,7,11,1853,1,2,3,1,0,0,0,0,0,0,1,0,0,0,10
500333895,2012-12-11 00:00:00.000,MALE,ESKISEHIR,41,0,236.94,2,0,2018-02-24 23:29:06.920,1901,0,2,0,1,1,1885,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
500334170,2016-08-11 00:00:00.000,MALE,ISTANBUL,40,1,76.5,2,0,2018-03-03 15:30:21.090,569,0,2,2,0,0,1879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
500334313,2008-09-14 00:00:00.000,MALE,ANTALYA,38,0,1801.2,20,0,2018-03-11 11:00:51.960,3465,0,20,9,11,0,1871,0,1,3,0,1,0,0,0,0,0,0,0,1,0,14
500334489,2017-05-02 16:58:45.070,MALE,KAYSERI,39,0,102.0,2,1,2017-11-18 18:07:36.920,200,2,0,2,0,0,1984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
500334533,2015-01-10 00:00:00.000,MALE,IZMIR,30,0,758.4,9,1,2018-03-25 19:33:18.150,1170,9,0,3,6,0,1857,0,0,5,0,0,0,1,0,1,0,0,0,1,1,0
500334742,2011-08-21 00:00:00.000,MALE,ADANA,31,1,165.0,2,0,2018-02-14 17:18:42.270,2369,0,2,0,2,0,1896,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
500334918,2018-02-11 19:55:26.160,FEMALE,ESKISEHIR,32,1,35.85,1,0,2018-02-11 19:55:26.160,0,0,1,0,0,1,1899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500335028,2017-05-26 13:44:06.640,FEMALE,TRABZON,35,0,1080.3000000000002,31,6,2018-03-30 09:05:25.010,307,31,0,31,0,0,1852,0,0,7,0,1,0,1,0,3,0,0,0,0,0,19
500335270,2015-10-25 00:00:00.000,FEMALE,ANTALYA,42,1,368.4,3,0,2018-02-11 14:33:28.060,840,0,3,0,3,0,1899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
500335523,2016-07-15 00:00:00.000,MALE,ADANA,26,1,21.0,1,0,2017-12-27 17:27:18.890,530,1,0,1,0,0,1945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500335567,2017-02-20 00:18:17.510,MALE,ISTANBUL,29,0,278.25,7,0,2018-02-08 14:41:52.260,353,7,0,3,2,2,1902,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1
500335578,2007-09-22 00:00:00.000,FEMALE,IZMIR,43,0,1108.74,14,0,2018-03-19 12:16:45.190,3831,0,14,7,6,1,1863,1,1,1,0,0,0,0,0,0,0,2,0,2,3,4
500335677,2016-03-09 00:00:00.000,MALE,ANTALYA,47,0,616.2,7,0,2018-03-31 22:01:34.010,752,0,7,4,3,0,1851,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1
500335875,2011-11-09 00:00:00.000,MALE,ANKARA,39,0,885.9000000000001,11,0,2018-03-31 20:42:12.090,2334,5,6,4,0,7,1851,0,0,1,0,0,0,0,0,1,0,0,0,0,3,6
500336172,2008-10-13 00:00:00.000,MALE,BURSA,35,0,363.0,8,0,2018-03-30 08:49:59.800,3455,8,0,3,2,3,1852,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5
500336348,2014-03-09 00:00:00.000,FEMALE,ISTANBUL,41,0,446.69999999999993,6,2,2018-03-13 19:37:02.690,1465,0,6,3,3,0,1869,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0
500336832,2018-02-07 00:09:24.860,FEMALE,ANKARA,40,0,72.0,3,0,2018-03-29 00:32:25.580,50,3,0,0,0,3,1853,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0
500337041,2017-09-22 13:02:39.240,MALE,KAYSERI,25,0,259.47,3,0,2017-12-30 15:56:42.480,99,0,3,3,0,0,1942,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
500337228,2015-05-12 00:00:00.000,MALE,ADANA,35,0,391.65,10,0,2018-01-12 19:21:18.690,976,10,0,10,0,0,1929,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0
500337239,2014-02-16 00:00:00.000,FEMALE,IZMIR,26,0,728.7,24,1,2018-03-29 14:40:17.830,1502,24,0,24,0,0,1853,1,2,18,0,0,0,0,0,0,0,1,0,0,0,2
500337910,2017-09-11 13:19:30.290,MALE,ISTANBUL,31,0,60.0,1,0,2018-02-04 13:31:36.250,146,0,1,1,0,0,1906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500337921,2017-01-29 00:00:00.000,FEMALE,ANKARA,28,0,459.9,12,0,2018-03-24 16:26:05.480,419,12,0,10,2,0,1858,2,3,1,1,0,0,0,3,0,1,0,0,0,0,1
500338130,2018-03-17 18:35:08.280,MALE,ISTANBUL,36,1,81.0,1,0,2018-03-17 18:35:08.280,0,0,1,0,0,1,1865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500338317,2017-12-15 22:19:53.140,MALE,ANTALYA,42,1,39.0,1,0,2017-12-15 22:19:53.140,0,0,1,0,0,1,1957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500338383,2014-06-19 00:00:00.000,FEMALE,TRABZON,28,0,15363.57,331,1,2018-03-31 18:07:53.250,1381,320,11,106,224,1,1851,13,51,85,24,0,0,47,3,28,2,10,0,0,37,31
500338922,2017-07-24 12:45:01.390,FEMALE,IZMIR,29,1,117.0,2,0,2018-02-16 15:47:42.160,207,2,0,1,1,0,1894,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500338933,2017-11-18 14:03:39.430,MALE,ANKARA,34,0,66.0,1,0,2017-11-18 14:03:39.430,0,1,0,0,1,0,1984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500339120,2017-03-15 16:48:51.490,MALE,ISTANBUL,19,0,61.35,1,1,2017-10-03 17:34:30.630,202,1,0,1,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500339230,2018-03-20 13:20:08.000,MALE,ADANA,35,0,162.0,3,0,2018-03-30 12:03:34.180,9,3,0,3,0,0,1852,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
500339494,2017-11-04 12:38:05.060,FEMALE,KAYSERI,32,1,30.0,1,0,2018-01-25 14:09:15.980,82,0,1,1,0,0,1916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500339604,2018-02-24 21:28:42.620,FEMALE,ISTANBUL,21,1,162.0,2,1,2018-03-13 21:38:08.010,17,2,0,1,0,1,1869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500340110,2018-03-25 22:58:42.880,FEMALE,ESKISEHIR,33,0,64.35,1,0,2018-03-25 22:58:42.880,0,1,0,0,1,0,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500340297,2007-03-22 00:00:00.000,FEMALE,BURSA,25,1,114.0,1,0,2017-11-26 20:43:27.130,3902,0,1,1,0,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500340583,2017-08-07 19:04:33.790,FEMALE,ADANA,43,1,1384.95,16,0,2018-03-04 15:07:15.630,208,16,0,3,5,8,1878,0,1,10,0,0,0,0,0,1,0,0,0,0,2,2
500340594,2018-01-24 00:52:18.870,FEMALE,ANKARA,28,0,146.97,2,0,2018-03-30 23:14:54.140,65,0,2,0,0,2,1852,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500341067,2018-01-16 18:03:07.540,FEMALE,ISTANBUL,41,0,548.25,11,0,2018-03-16 22:02:22.620,59,0,11,0,7,4,1866,0,2,2,0,0,0,0,1,1,0,3,0,0,0,2
500341133,2014-05-10 00:00:00.000,FEMALE,BURSA,25,1,232.5,2,0,2018-02-07 09:32:08.680,1369,0,2,1,1,0,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500341298,2018-02-07 14:49:40.780,MALE,ADANA,28,0,33.75,1,0,2018-02-07 14:49:40.780,0,0,1,1,0,0,1903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500341309,2015-09-27 00:00:00.000,FEMALE,TRABZON,19,0,342.0,7,1,2017-11-16 17:37:46.910,781,0,7,7,0,0,1986,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3
500341320,2013-07-20 00:00:00.000,MALE,ISTANBUL,21,1,369.41999999999996,4,0,2018-01-31 16:51:51.240,1656,2,2,1,0,3,1910,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
500341540,2016-11-21 00:00:00.000,MALE,TRABZON,43,0,192.0,3,0,2018-01-14 15:03:31.050,419,3,0,0,0,3,1927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
500341551,2017-07-27 17:38:00.510,MALE,ANTALYA,49,0,19.5,1,0,2017-10-18 13:49:15.240,82,1,0,0,0,1,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500342299,2017-06-14 11:25:12.910,FEMALE,KAYSERI,20,0,798.6,12,2,2018-03-05 15:10:29.670,264,1,11,12,0,0,1877,0,0,5,0,0,0,0,0,1,0,6,0,0,0,0
500342398,2017-09-17 19:17:44.950,MALE,ADANA,25,0,234.0,2,0,2018-01-06 16:42:55.920,110,2,0,2,0,0,1935,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500343069,2017-03-25 18:25:00.850,MALE,ANKARA,50,0,815.1,22,0,2018-03-30 13:57:53.870,369,0,22,22,0,0,1852,0,2,8,2,0,0,0,0,0,0,5,0,0,1,4
500343179,2018-02-09 12:50:39.370,FEMALE,ANTALYA,38,0,333.0,7,0,2018-03-26 12:08:11.690,44,7,0,7,0,0,1856,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
500343278,2018-01-25 20:11:09.430,MALE,ANKARA,38,0,107.25,2,0,2018-02-15 17:16:41.440,20,0,2,2,0,0,1895,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
500343355,2017-10-23 16:50:11.030,MALE,KAYSERI,41,0,204.0,3,0,2017-12-24 18:26:29.030,62,0,3,2,1,0,1948,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
500343674,2006-01-17 00:00:00.000,MALE,BURSA,28,1,110.97,1,0,2017-12-03 16:21:16.930,4338,0,1,0,0,1,1969,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500343894,2017-10-15 12:32:33.510,MALE,ISTANBUL,40,1,42.0,1,0,2017-10-15 12:32:33.510,0,0,1,0,1,0,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500343982,2012-07-14 00:00:00.000,MALE,ISTANBUL,31,0,27.0,1,0,2017-12-06 12:36:17.640,1971,1,0,0,1,0,1966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500343993,2017-12-22 14:17:07.930,MALE,KAYSERI,43,1,503.09999999999997,6,0,2018-03-16 19:56:16.220,84,4,2,4,2,0,1866,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3
500344015,2015-06-24 00:00:00.000,FEMALE,ESKISEHIR,22,0,623.13,8,0,2018-03-28 22:45:11.860,1008,0,8,2,6,0,1854,0,1,0,0,0,0,0,0,4,0,0,0,0,1,2
500344312,2014-06-20 00:00:00.000,MALE,IZMIR,29,0,2615.55,65,5,2018-03-31 12:54:59.760,1380,43,22,40,24,1,1851,35,4,4,0,0,0,0,1,3,0,8,0,0,8,2
500344488,2015-10-23 00:00:00.000,FEMALE,ADANA,31,0,1129.5,15,0,2018-03-21 19:39:31.690,880,0,15,10,2,3,1861,8,0,1,3,0,0,0,0,0,0,0,0,0,2,1
500344521,2017-04-19 20:30:59.460,MALE,IZMIR,37,1,155.7,2,0,2018-01-15 19:20:48.290,270,2,0,1,1,0,1926,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
500345148,2017-12-23 18:50:01.460,MALE,ADANA,34,1,146.7,1,0,2017-12-23 18:50:01.460,0,0,1,1,0,0,1949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500345225,2016-11-01 00:00:00.000,MALE,ADANA,44,0,2249.25,16,1,2018-03-25 15:18:19.560,509,0,16,0,16,0,1857,0,1,0,1,0,0,2,1,1,0,0,0,8,0,2
500345412,2014-11-17 00:00:00.000,FEMALE,TRABZON,25,0,218.1,3,0,2018-02-22 16:10:30.910,1193,3,0,1,2,0,1888,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
500345632,2016-05-08 00:00:00.000,FEMALE,ISTANBUL,30,0,608.97,9,0,2018-03-31 19:30:53.070,692,0,9,9,0,0,1851,0,1,3,0,0,0,0,0,0,0,0,0,0,1,4
500346083,2018-01-29 17:38:16.470,MALE,ISTANBUL,35,0,1011.9000000000001,17,14,2018-03-21 14:35:33.650,50,1,16,14,3,0,1861,0,3,4,0,0,0,1,0,0,0,2,0,0,0,7
500346402,2015-10-27 00:00:00.000,MALE,ESKISEHIR,23,0,207.14999999999998,3,0,2017-12-14 23:51:35.120,779,0,3,1,2,0,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
500346886,2017-08-07 16:25:08.560,FEMALE,KAYSERI,20,0,595.6500000000001,9,0,2018-03-08 19:59:28.560,213,8,1,7,2,0,1874,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5
500347073,2017-04-10 21:17:28.440,FEMALE,ISTANBUL,41,0,75.0,4,3,2018-03-04 17:07:45.830,327,0,4,4,0,0,1878,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0
500347260,2018-03-04 18:15:59.090,FEMALE,ANTALYA,49,1,217.2,3,0,2018-03-10 19:07:32.900,6,3,0,0,3,0,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
500347392,2017-12-06 18:35:56.060,MALE,IZMIR,26,1,64.35,1,0,2017-12-06 18:35:56.060,0,0,1,1,0,0,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500347425,2017-01-31 00:00:00.000,MALE,KAYSERI,31,0,1444.8000000000002,24,15,2018-02-08 12:10:28.260,373,24,0,11,0,13,1902,0,0,8,3,0,0,0,0,0,0,1,0,0,2,10
500347700,2016-12-21 00:00:00.000,FEMALE,ESKISEHIR,32,0,862.0200000000001,14,0,2018-03-20 12:52:22.580,454,14,0,0,14,0,1862,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0
500348074,2017-11-23 14:30:11.370,FEMALE,ESKISEHIR,36,1,146.7,2,1,2018-03-19 21:17:45.840,116,0,2,0,1,1,1863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
500348261,2018-03-27 12:27:58.960,MALE,BURSA,40,0,39.0,1,0,2018-03-27 12:27:58.960,0,1,0,1,0,0,1855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500348283,2017-02-12 19:14:58.250,FEMALE,ANKARA,41,0,604.0500000000001,7,1,2018-01-05 18:12:36.060,326,0,7,0,7,0,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
500348437,2017-01-27 00:00:00.000,FEMALE,ADANA,46,0,1519.95,27,0,2018-03-31 18:30:44.340,428,0,27,26,0,1,1851,0,1,0,2,0,0,0,0,0,0,2,0,0,5,17
500348668,2015-09-06 00:00:00.000,MALE,ISTANBUL,20,1,63.75,1,0,2017-12-06 11:41:42.870,822,1,0,0,0,1,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500349130,2011-06-10 00:00:00.000,MALE,BURSA,38,1,54.45,1,0,2017-10-02 18:40:09.520,2306,0,1,1,0,0,2031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500349361,2018-03-22 12:57:09.920,FEMALE,BURSA,46,0,59.85,1,0,2018-03-22 12:57:09.920,0,0,1,0,1,0,1860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500350054,2016-04-17 00:00:00.000,MALE,KAYSERI,31,1,118.5,3,0,2017-12-02 22:08:09.740,594,3,0,3,0,0,1970,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
500350252,2012-08-02 00:00:00.000,MALE,TRABZON,50,1,74.7,2,0,2018-03-01 19:31:54.400,2037,0,2,2,0,0,1881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
500350549,2015-09-23 00:00:00.000,MALE,ANTALYA,44,0,570.0899999999999,9,0,2018-03-31 21:02:30.960,920,0,9,7,2,0,1851,0,0,0,4,0,0,0,0,0,0,0,0,0,3,2
500350769,2018-01-09 14:16:13.240,MALE,IZMIR,19,0,334.95,6,0,2018-03-20 14:14:24.180,69,0,6,6,0,0,1862,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0
500350879,2016-12-08 00:00:00.000,FEMALE,ISTANBUL,46,0,268.32,5,0,2018-03-23 18:07:41.960,470,0,5,2,3,0,1859,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
500351517,2011-01-07 00:00:00.000,FEMALE,ISTANBUL,43,0,1248.6000000000001,9,0,2018-03-28 12:00:03.240,2637,9,0,1,4,4,1854,0,0,1,0,0,0,0,5,0,0,1,0,0,0,2
500351660,2017-06-26 11:54:11.510,FEMALE,ANTALYA,31,1,73.5,1,0,2018-01-04 20:10:19.090,192,0,1,1,0,0,1937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500351935,2017-11-08 19:44:30.110,FEMALE,ANKARA,35,0,805.2,14,0,2018-03-04 19:49:25.860,116,0,14,10,4,0,1878,0,4,1,0,0,0,0,2,0,0,1,0,0,0,6
500351957,2017-08-24 19:27:12.500,FEMALE,ANTALYA,44,0,113.85,1,0,2018-03-27 12:55:53.350,214,1,0,1,0,0,1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500352067,2017-12-08 18:33:36.300,FEMALE,ANTALYA,35,1,97.35,1,0,2017-12-08 18:33:36.300,0,1,0,0,1,0,1964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500352133,2017-03-11 21:57:28.530,MALE,ISTANBUL,35,0,884.7,7,0,2018-03-29 23:06:51.520,383,7,0,4,3,0,1853,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2
500352276,2016-12-09 00:00:00.000,FEMALE,BURSA,23,0,466.5,8,0,2018-03-27 16:23:28.520,473,0,8,1,7,0,1855,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
500352287,2018-01-10 14:27:41.500,FEMALE,ANKARA,38,0,146.1,5,0,2018-03-29 14:01:26.580,77,5,0,3,0,2,1853,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0
500352463,2016-12-23 00:00:00.000,MALE,TRABZON,39,0,1788.9,49,11,2018-03-28 13:08:32.480,460,0,49,23,24,2,1854,5,2,13,2,0,0,15,0,1,0,8,0,0,2,1
500352529,2018-01-08 21:26:27.270,MALE,ADANA,21,1,186.0,2,0,2018-02-13 20:09:52.720,35,0,2,1,0,1,1897,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500352925,2017-04-26 19:39:46.910,MALE,TRABZON,27,0,3980.8500000000004,91,23,2018-03-22 09:48:08.590,329,3,88,37,40,14,1860,2,24,19,16,0,0,1,0,1,0,6,1,0,7,14
500353310,2011-06-12 00:00:00.000,MALE,KAYSERI,43,0,2669.1599999999994,42,4,2018-03-18 19:19:48.000,2471,40,2,35,7,0,1864,0,15,4,1,0,0,0,0,0,0,15,0,0,0,7
500353486,2012-01-09 00:00:00.000,MALE,ADANA,46,1,31.5,1,0,2018-01-27 00:07:25.170,2210,1,0,0,1,0,1914,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500353585,2015-12-29 00:00:00.000,FEMALE,ESKISEHIR,27,0,168.0,3,0,2018-01-01 22:31:35.250,734,0,3,3,0,0,1940,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
500353607,2012-05-20 00:00:00.000,FEMALE,ADANA,29,1,131.7,2,0,2018-02-06 20:42:27.470,2088,2,0,2,0,0,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500353717,2012-10-17 00:00:00.000,MALE,IZMIR,24,0,105.0,1,0,2018-03-01 15:41:29.330,1961,1,0,0,1,0,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500353926,2018-02-15 17:09:51.760,MALE,BURSA,26,1,86.4,1,0,2018-02-15 17:09:51.760,0,0,1,1,0,0,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500354234,2017-05-17 18:22:51.770,MALE,IZMIR,47,1,440.70000000000005,5,0,2018-03-06 19:15:37.750,293,0,5,2,3,0,1876,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2
500354366,2014-12-27 00:00:00.000,FEMALE,ANTALYA,48,1,194.7,1,0,2017-10-08 15:05:45.100,1016,0,1,1,0,0,2025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500354443,2017-10-25 16:15:36.490,FEMALE,KAYSERI,27,0,1554.3,44,19,2018-03-31 07:53:48.310,156,2,42,42,1,1,1851,0,3,13,9,0,0,0,1,2,0,0,0,0,3,13
500354564,2017-06-22 14:03:59.140,MALE,BURSA,25,0,5549.999999999999,77,3,2018-03-31 13:06:10.370,281,0,77,74,3,0,1851,10,10,8,6,0,0,0,2,3,0,4,0,0,19,15
500354795,2014-08-03 00:00:00.000,MALE,ANTALYA,30,0,891.9,16,0,2018-03-23 13:23:07.990,1328,1,15,11,5,0,1859,0,0,8,0,0,0,0,0,3,0,1,0,0,4,0
500355026,2015-12-21 00:00:00.000,MALE,TRABZON,44,0,435.0,7,0,2018-03-29 15:14:24.300,829,7,0,7,0,0,1853,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1
500355169,2017-07-25 11:08:35.030,FEMALE,KAYSERI,38,0,1687.71,34,0,2018-03-29 15:12:44.910,247,0,34,32,1,1,1853,0,0,5,7,0,0,8,0,4,0,2,0,0,6,2
500355378,2016-12-15 00:00:00.000,FEMALE,IZMIR,37,0,89.85,1,0,2017-12-22 18:46:02.490,372,0,1,1,0,0,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500355598,2018-03-06 15:30:31.280,MALE,BURSA,23,1,119.7,2,1,2018-03-17 13:14:54.790,10,2,0,0,2,0,1865,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500355697,2016-02-19 00:00:00.000,MALE,TRABZON,41,0,1433.67,15,1,2018-03-30 17:54:25.700,770,0,15,11,4,0,1852,0,0,5,1,0,0,1,0,0,0,1,0,0,5,2
500355719,2017-10-16 15:34:44.990,MALE,TRABZON,41,1,397.5,3,0,2017-11-15 19:31:54.430,30,3,0,0,3,0,1987,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
500355928,2009-08-31 00:00:00.000,MALE,ANTALYA,40,0,430.32000000000005,6,0,2018-03-17 18:46:10.090,3120,0,6,2,4,0,1865,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
500356093,2018-03-17 19:56:05.480,MALE,ISTANBUL,24,1,59.85,1,0,2018-03-17 19:56:05.480,0,1,0,1,0,0,1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500356236,2014-06-30 00:00:00.000,FEMALE,ANKARA,45,0,2277.9,33,11,2018-03-02 12:55:20.300,1341,15,18,8,5,20,1880,0,0,24,0,0,0,0,8,0,0,0,0,0,0,1
500356302,2018-03-02 22:13:34.910,FEMALE,IZMIR,34,1,47.97,1,0,2018-03-02 22:13:34.910,0,0,1,0,1,0,1880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500356522,2017-12-01 19:02:07.550,FEMALE,BURSA,19,1,85.5,2,0,2017-12-05 17:19:39.550,3,0,2,2,0,0,1967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500356555,2017-02-27 11:41:39.620,MALE,ESKISEHIR,24,0,440.97,9,0,2018-03-31 17:32:16.180,397,9,0,2,0,7,1851,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1
500356665,2018-02-21 15:15:30.580,MALE,BURSA,23,1,27.0,1,0,2018-02-21 15:15:30.580,0,0,1,0,0,1,1889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500357006,2016-12-05 00:00:00.000,FEMALE,ANTALYA,20,1,47.85,1,0,2017-12-05 18:23:07.210,365,1,0,1,0,0,1967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500357028,2016-01-01 00:00:00.000,MALE,ANKARA,44,0,3018.1499999999996,42,1,2018-03-25 15:35:58.730,814,0,42,0,2,40,1857,1,2,3,0,2,0,0,0,1,0,6,0,1,7,19
500357512,2015-03-05 00:00:00.000,MALE,ESKISEHIR,37,1,83.7,1,0,2018-03-31 13:45:40.190,1122,0,1,0,0,1,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500358194,2013-10-14 00:00:00.000,MALE,KAYSERI,31,1,45.0,1,0,2018-03-12 14:51:05.300,1610,1,0,0,0,1,1870,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500358249,2018-02-12 16:32:44.940,FEMALE,KAYSERI,20,1,30.0,1,1,2018-02-12 16:32:44.940,0,0,1,1,0,0,1898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500358447,2015-03-25 00:00:00.000,MALE,ISTANBUL,46,1,889.5,10,0,2018-03-20 12:39:01.920,1091,10,0,8,2,0,1862,1,2,1,0,0,0,0,0,0,0,0,0,0,6,0
500358502,2017-07-30 18:55:33.580,FEMALE,ISTANBUL,40,0,1765.8,21,0,2018-03-18 12:59:27.280,230,0,21,18,3,0,1864,0,0,3,0,0,0,0,0,0,0,2,0,0,1,15
500358579,2017-08-02 01:25:41.770,FEMALE,IZMIR,30,1,80.7,1,0,2017-10-30 00:21:34.260,88,0,1,1,0,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500359129,2017-01-18 00:00:00.000,MALE,ADANA,19,0,69.0,1,0,2018-02-03 18:32:34.940,381,0,1,1,0,0,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500359162,2016-03-11 00:00:00.000,MALE,IZMIR,29,0,1051.2,24,0,2018-03-24 23:12:58.850,743,24,0,0,0,24,1858,3,0,6,9,0,0,1,0,0,0,1,0,0,0,4
500359393,2017-07-26 19:15:01.370,FEMALE,ISTANBUL,35,1,31.5,1,0,2017-11-15 17:02:04.900,111,1,0,0,0,1,1987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500359657,2018-01-14 18:01:23.590,FEMALE,ANKARA,40,1,59.85,1,0,2018-01-14 18:01:23.590,0,1,0,1,0,0,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
